"Action","Time","Description","Comment"
1,"10/08/2014 11:59:08","Enter ""inbar_shani"" in the ""userName"" edit field.",
2,"10/08/2014 11:59:43","Enter the encrypted password in the ""password"" edit field.",
3,"10/08/2014 11:59:43","Click the ""Sign-In"" image.",
4,"10/08/2014 11:59:57","Click the ""Application Blocked"" window.",
5,"10/08/2014 12:03:08","Select the ""Frankfurt"" item from the ""fromPort"" combo box.",
6,"10/08/2014 12:03:12","combo box '""fromDay""' - method 'Set' invoked (parameters: 19).",
7,"10/08/2014 12:03:13","Select the ""Sydney"" item from the ""toPort"" combo box.",
8,"10/08/2014 12:03:17","combo box '""toDay""' - method 'Set' invoked (parameters: 25).",
9,"10/08/2014 12:03:24","Select the ""Business"" radio button in the ""servClass"" radio group.",
10,"10/08/2014 12:04:29","Click the ""findFlights"" image.",
11,"10/08/2014 12:06:17","Click the ""outFlight"" radio group.",
12,"10/08/2014 12:06:22","Click the ""inFlight"" radio group.",
13,"10/08/2014 12:06:28","Click the ""reserveFlights"" image.",
14,"10/08/2014 12:08:26","Enter ""Inbar"" in the ""passFirst0"" edit field.",
15,"10/08/2014 12:08:31","Enter ""Shani"" in the ""passLast0"" edit field.",
16,"10/08/2014 12:08:39","Enter ""972"" in the ""creditnumber"" edit field.",
17,"10/08/2014 12:08:44","Select the ""Kosher"" item from the ""pass.1.meal"" combo box.",
18,"10/08/2014 12:13:53","Click the ""buyFlights"" image.",
19,"10/08/2014 12:15:34","Click the ""printit"" image.",
